TEAD1,-4.14E-01,,, SYCP2L,0.867
POLE3,-4.72E-02,,, ELOVL2,-0.428
,-6.53E-01,,, SMIM13,1.02
,3.61E-01,,, ERVFRD-1,0.893
IDH3A,-8.72E-02,,, NEDD9,-0.537
,-5.71E-01,,, TMEM170B,-0.578
WDR37,-4.48E-02,,, ADTRP,-0.795
FAM199X,-1.97E-01,,, HIVEP1,0.508
TEX13C,-6.63E-01,,, EDN1,1.05
SLCO4A1,1.15E-01,,, PHACTR1,-0.574
DNASE1L1,8.50E-01,,, TBC1D7,-1.19
HUWE1,-9.49E-02,,, GFOD1,0.232
,-6.15E-01,,, SIRT5,-0.6
SLAIN2,-4.29E-01,,, NOL7,-0.309
GMPR2,2.17E-01,,, RANBP9,0.324
,5.74E-02,,, MCUR1,0.741
,-9.42E-02,,, RNF182,-1.14
SCIN,5.19E-01,,, CD83,-0.593
,-4.54E-02,,, JARID2,-0.68
DEFB128,5.15E-01,,, DTNBP1,-1.48
CDKN2D,6.30E-01,,, MYLIP,0.785
CARS2,8.58E-02,,, GMPR,-0.348
IRF7,-4.64E-01,,, ATXN1,-0.793
,-4.83E-01,,, STMND1,0.495
,-7.15E-01,,, RBM24,0.801
,-4.45E-01,,, CAP2,0.294
HMGN3,4.94E-01,,, FAM8A1,1.15
R3HDM1,-1.75E-01,,, NUP153,0.737
TRIM54,5.65E-01,,, KIF13A,-0.347
SDF4,1.82E-01,,, NHLRC1,0.449
,-4.95E-01,,, TPMT,-0.5
NUP35,-8.40E-02,,, KDM1B,0.919
CLIP2,-1.03E-01,,, DEK,-1.27
KANK3,1.12E-01,,, RNF144B,-1.28
TOP1P2,-1.24E-01,,, ID4,0.78
GJB2,-5.06E-01,,, MBOAT1,-0.723
,6.23E-01,,, E2F3,0.364
,1.32E-01,,, CDKAL1,-0.731
FOXE3,-7.99E-01,,, SOX4,-0.633
,6.38E-01,,, PRL,0.604
,3.63E-01,,, HDGFL1,0.816
PSTPIP2,-2.34E-01,,, NRSN1,-1.5
,6.59E-01,,, DCDC2,-0.628
ATM,4.00E-01,,, KAAG1,0.829
CX3CR1,4.07E-01,,, MRS2,0.733
TRIM52,1.49E-01,,, GPLD1,-0.796
RN7SL1,6.42E-02,,, ALDH5A1,-0.736
,-6.42E-01,,, KIAA0319,-0.344
BORA,-7.27E-02,,, TDP2,-1.38
TGIF1,-6.62E-01,,, ACOT13,-0.678
,-6.70E-01,,, C6orf62,0.884
,-4.40E-01,,, GMNN,-0.814
LOC728554,-6.79E-02,,, ARMH2,0.434
GTF2H2C_2,-4.08E-01,,, RIPOR2,-0.676
ARHGEF3,-7.70E-02,,, CARMIL1,0.982
ATRAID,3.34E-02,,, SCGN,-0.5
ZFAND1,-6.52E-02,,, H2AC1,1.17
GSTCD,-5.65E-01,,, H2BC1,1.24
,5.86E-01,,, SLC17A4,1.15
CCDC122,7.05E-01,,, SLC17A1,1.45
BMS1P5,1.12E-01,,, SLC17A3,0.683
SLC4A5,1.17E-01,,, SLC17A2,-1
RPLP0P2,-5.23E-01,,, TRIM38,0.779
,-2.74E-01,,, H1-1,-0.736
PAPSS1,-5.66E-02,,, H3C1,-0.962
,5.14E-01,,, H4C1,0.663
,7.32E-01,,, H4C2,-1.3
EXOC2,-5.99E-02,,, H3C2,0.786
,6.96E-01,,, H2AC4,0.714
SLC35A4,-5.40E-02,,, H2BC3,0.714
CREM,-5.74E-01,,, H3C3,0.621
Sep-05,4.74E-01,,, H1-2,0.579
MED9,-1.68E-01,,, HFE,-0.735
TTC7B,-2.67E-01,,, H4C3,1.1
FGF12,4.95E-01,,, H1-6,-0.602
KCNK18,2.34E-01,,, H2BC4,1.16
RANBP2,-6.39E-01,,, H2AC6,0.577
,-7.14E-01,,, H1-4,-0.839
SMOX,-7.48E-02,,, H2BC5,0.734
BEND3,6.18E-01,,, H2BC6,-1.24
FBLN5,-1.07E-01,,, H4C4,-0.821
,-1.63E-01,,, H3C4,-1.23
,7.06E-01,,, H2AC7,-0.902
,-4.31E-01,,, H2BC7,-0.703
CT47A6,-4.47E-01,,, H4C5,-0.769
,1.35E-01,,, H2BC8,-0.501
,-4.55E-02,,, H2AC8,0.495
DNM2,7.36E-02,,, H3C6,-0.599
GCNT2,3.27E-01,,, H1-3,0.771
ZNF221,3.96E-01,,, H4C6,0.439
PARP4,-5.86E-02,,, H4C7,1.25
SLC22A12,4.39E-01,,, H3C7,-0.739
CENPJ,-1.21E-01,,, H2BC9,-1.34
MERTK,-5.51E-02,,, H3C8,1.55
ACTL8,-5.84E-01,,, H2BC10,0.414
GPR176,-1.92E-01,,, H4C8,1.16
SEPP1,-5.56E-01,,, BTN3A2,0.351
PPIG,-6.97E-01,,, BTN2A2,0.444
MIR410,-4.99E-01,,, BTN3A1,0.431
,-5.48E-01,,, BTN2A1,-1.28
FUT10,-5.89E-01,,, BTN1A1,-1.25
ZNF486,8.23E-02,,, HMGN4,-0.579
OMA1,-6.37E-01,,, ABT1,-1.06
WFS1,9.92E-02,,, ZNF322,-0.441
DPPA2P3,3.87E-01,,, H2BC11,-0.291
BIRC6,-1.07E-01,,, H2AC11,0.793
CES3,5.19E-01,,, H4C9,1.62
MIR106A,-5.88E-01,,, H2BC12,-0.363
,6.04E-01,,, H2AC12,0.604
ALG9,-4.87E-02,,, PRSS16,-0.805
,-4.23E-01,,, POM121L2,-0.582
ZNF883,-3.41E-01,,, ZNF391,0.807
AKR1A1,4.85E-02,,, ZNF184,-0.835
,-5.62E-01,,, H2BC13,-0.4
MIR548H3,-5.97E-01,,, H2AC13,0.789
,6.12E-01,,, H3C10,0.57
PGAP2,6.09E-02,,, H2AC14,-0.952
,2.44E-01,,, H2BC14,-1.7
,-5.37E-01,,, H4C11,-1.08
PRR23A,3.62E-01,,, H4C12,1.09
EIF4A1,-4.04E-02,,, H2AC15,-1.01
DEDD,-3.95E-01,,, H2BC15,-0.942
VPS50,2.04E-01,,, H2AC16,-0.619
TM4SF19,2.58E-01,,, H1-5,-0.564
,4.54E-01,,, H3C11,-1.45
CPLX4,5.91E-01,,, H4C13,-0.671
,6.73E-01,,, H3C12,0.868
LOC286254,4.94E-01,,, H2AC17,-0.376
,-3.83E-01,,, H2BC17,-0.678
NBPF10,-2.21E-01,,, OR2B2,-1.28
CYB561,5.61E-02,,, OR2B6,0.745
,-5.65E-02,,, ZNF165,0.668
,2.44E-01,,, ZSCAN16,-0.447
DENND1A,-2.65E-01,,, ZKSCAN8,-0.45
,-6.14E-01,,, ZSCAN9,-0.594
,4.96E-01,,, ZKSCAN4,-0.694
,5.68E-01,,, NKAPL,-0.289
,-4.07E-02,,, ZSCAN26,0.744
,1.43E-01,,, PGBD1,-0.392
CIB2,4.62E-01,,, ZSCAN31,0.236
ZNF473,-3.61E-01,,, ZKSCAN3,-0.843
ABHD1,2.76E-01,,, ZSCAN12,-0.62
TTTY18,-6.28E-01,,, ZSCAN23,0.45
TTTY11,5.97E-01,,, GPX6,-0.62
GRB2,8.32E-02,,, GPX5,-0.993
,3.90E-01,,, ZBED9,-0.354
LRRC17,-1.05E-01,,, TRIM27,-1.14
ERMP1,-6.13E-02,,, ZNF311,0.447
MUCL1,4.65E-01,,, OR2W1,-0.43
MUC4,-4.17E-01,,, OR2B3,-0.599
,-3.51E-01,,, OR2J3,0.499
,-2.15E-01,,, OR2J2,-0.452
,-2.10E-01,,, OR14J1,0.815
,1.80E-01,,, OR5V1,-0.77
,8.60E-01,,, OR12D3,-0.713
RFNG,2.15E-01,,, OR12D2,-0.513
,-3.44E-01,,, OR11A1,-0.72
,-6.20E-02,,, OR10C1,-0.719
,4.23E-01,,, OR2H1,0.682
,4.50E-01,,, MAS1L,0.57
,5.13E-01,,, UBD,-0.659
LOC286068,6.59E-01,,, GABBR1,0.947
,-6.49E-01,,, OR2H2,0.454
TXNDC5,-6.25E-02,,, MOG,0.739
,6.86E-01,,, ZFP57,-1.3
,2.88E-01,,, HLA-F,-0.759
EPS8L1,-4.98E-01,,, HLA-G,-1.18
,8.44E-02,,, HLA-A,0.873
,6.26E-01,,, POLR1H,-1.04
ATP2B3,3.56E-01,,, PPP1R11,-1.32
,-4.05E-01,,, RNF39,0.651
,5.84E-01,,, TRIM31,1.05
C15orf56,1.56E-01,,, TRIM40,-0.675
,5.82E-01,,, TRIM10,-0.407
SLC38A2,7.99E-02,,, TRIM15,-1.01
CST4,-6.33E-01,,, TRIM26,-0.256
ZCCHC2,3.58E-01,,, TRIM39,1.36
BSPH1,-4.31E-01,,, TRIM39-RPP21,1.25
ARHGEF35,-7.20E-02,,, HLA-E,-0.339
B4GALT7,8.28E-02,,, GNL1,0.324
,-3.46E-01,,, PRR3,-0.352
,7.34E-01,,, ABCF1,-0.894
ZMAT3,5.60E-02,,, PPP1R10,-0.934
SIN3B,-8.50E-02,,, MRPS18B,-0.797
,-4.67E-01,,, ATAT1,-0.928
C9orf24,-6.21E-01,,, C6orf136,-0.931
LDHA,-4.24E-02,,, DHX16,1.18
KIF21B,-5.21E-01,,, PPP1R18,0.968
DLK2,-2.45E-01,,, NRM,-1.88
,-5.63E-01,,, MDC1,-1.65
AQR,-7.24E-02,,, TUBB,-0.477
PHKB,-5.21E-01,,, FLOT1,-0.268
NOP2,-5.27E-02,,, IER3,1.46
,3.90E-01,,, DDR1,-0.509
PHLDA1,-8.97E-02,,, GTF2H4,-0.559
G6PC2,6.41E-01,,, VARS2,-0.636
PRR34,6.85E-01,,, SFTA2,1.15
,-9.97E-02,,, MUCL3,-1.74
STON1-GTF2A1L,5.09E-01,,, MUC22,-1.16
OR2L13,-2.69E-01,,, C6orf15,0.857
SNORD4A,1.48E-01,,, PSORS1C1,0.574
SLC25A51,9.05E-02,,, CDSN,0.773
UCKL1,4.60E-02,,, PSORS1C2,-0.347
GRIN2A,4.75E-01,,, CCHCR1,0.44
DAD1,-3.48E-02,,, TCF19,0.74
ASTE1,-9.01E-02,,, POU5F1,-0.822
,5.93E-01,,, HLA-B,-0.837
MYO7A,-5.82E-01,,, MICB,0.54
NEBL,3.56E-01,,, MCCD1,0.419
DCAF12L1,-9.53E-02,,, DDX39B,-0.416
S100A3,1.82E-01,,, ATP6V1G2,-0.272
,7.19E-01,,, NFKBIL1,0.544
RABEP1,-6.81E-02,,, LTA,0.527
CREB3L2,-4.66E-02,,, TNF,0.355
AZIN1-AS1,-1.42E-01,,, LTB,-1.09
,6.88E-01,,, LST1,-1.47
,3.36E-01,,, NCR3,-0.368
,-5.24E-01,,, PRRC2A,0.729
,-1.47E-01,,, APOM,0.413
CLIP1,3.73E-01,,, C6orf47,-0.315
,-3.35E-01,,, GPANK1,0.535
,4.93E-01,,, CSNK2B,0.431
ZDHHC3,-5.34E-02,,, LY6G5B,-0.686
,6.34E-01,,, LY6G5C,-1.24
FNDC3B,-8.06E-02,,, LY6G6F,-0.893
LOC100130992,-6.52E-01,,, LY6G6D,0.85
CFAP161,-7.31E-01,,, MPIG6B,0.949
DMC1,1.13E-01,,, LY6G6C,0.736
,-2.99E-01,,, DDAH2,0.828
GCSH,-7.12E-02,,, CLIC1,-0.205
KLHL42,-5.82E-02,,, MSH5,0.667
,3.24E-01,,, SAPCD1,1.14
,4.94E-01,,, VWA7,-0.483
,-4.01E-01,,, VARS1,-0.608
MAGEA2,6.86E-01,,, LSM2,0.339
PWP2,-3.97E-01,,, HSPA1L,0.471
,-2.10E-01,,, HSPA1A,1.2
,5.13E-01,,, HSPA1B,-1.08
,4.58E-01,,, NEU1,-0.659
PRKACA,6.54E-01,,, SLC44A4,1.35
GPRC6A,-5.60E-01,,, EHMT2,0.704
FABP6,2.53E-01,,, C2,0.783
,3.86E-01,,, ZBTB12,0.7
,-6.89E-01,,, CFB,-0.669
,-6.83E-01,,, NELFE,0.754
,6.76E-01,,, SKIV2L,0.64
,-1.75E-01,,, DXO,-0.509
,7.67E-01,,, STK19,1.58
MAST1,4.90E-01,,, C4A,-1.82
FGF2,-2.27E-01,,, C4B,2.9
TAPBP,-6.76E-01,,, CYP21A2,-0.861
ANK3,1.35E-01,,, TNXB,1.02
KCND3,-4.94E-01,,, ATF6B,-0.862
RHCG,-5.55E-01,,, FKBPL,-1.46
,4.74E-01,,, PRRT1,0.728
VPS37C,4.10E-02,,, PPT2,0.285
GUCY2D,-6.36E-01,,, EGFL8,0.444
CYP2U1,-9.39E-02,,, AGPAT1,1.21
,-7.42E-01,,, RNF5,0.433
SHROOM4,1.42E-01,,, AGER,0.866
FOXE3,2.54E-01,,, PBX2,-0.469
,6.27E-01,,, GPSM3,-0.545
,6.32E-01,,, NOTCH4,-0.595
RSPRY1,7.02E-02,,, TSBP1,-0.828
PRKACB,-6.72E-01,,, HLA-DRA,-0.622
,-5.29E-01,,, HLA-DRB5,0.533
SLC10A6,4.41E-01,,, HLA-DRB1,-0.636
,5.05E-01,,, HLA-DQA1,-0.69
HIPK2,-7.44E-02,,, HLA-DQB1,0.947
,4.93E-01,,, HLA-DQA2,-1.52
RHOQ,-7.43E-01,,, HLA-DQB2,-0.706
HERC2P7,-3.18E-01,,, HLA-DOB,1.03
,-5.65E-01,,, TAP2,0.648
SCARNA11,2.02E-01,,, PSMB8,-0.908
MIR142,-2.60E-01,,, PSMB9,0.856
,-6.22E-01,,, TAP1,-1.05
,1.13E-01,,, HLA-DMB,-1.58
CBFA2T2,-2.79E-01,,, HLA-DMA,-0.632
MIR302E,2.22E-01,,, BRD2,0.987
,2.15E-01,,, HLA-DOA,-0.268
ACBD7,-1.57E-01,,, HLA-DPA1,-0.787
PSME1,5.22E-02,,, HLA-DPB1,-0.929
,5.46E-01,,, COL11A2,-0.903
IQGAP1,-8.04E-02,,, RXRB,-0.298
RPGRIP1,-2.11E-01,,, SLC39A7,-0.424
,2.45E-01,,, HSD17B8,0.723
,-5.18E-02,,, RING1,-0.451
SLTM,-5.25E-02,,, VPS52,1.09
,2.71E-01,,, RPS18,-0.664
,-6.14E-01,,, B3GALT4,0.58
TNFRSF4,2.43E-01,,, WDR46,0.728
DUSP19,1.35E-01,,, PFDN6,1.59
USP44,-4.80E-01,,, RGL2,-0.38
GLIS1,4.69E-01,,, TAPBP,0.737
INS-IGF2,2.42E-01,,, ZBTB22,-0.728
APBB2,4.55E-01,,, DAXX,1.04
,-6.94E-02,,, KIFC1,-1.02
,4.16E-01,,, PHF1,-0.731
,-2.45E-01,,, CUTA,-0.746
CRTC2,-1.84E-01,,, SYNGAP1,-0.646
UBA52,-3.49E-02,,, ZBTB9,-0.514
RAB3B,6.97E-02,,, BAK1,0.9
,1.32E-01,,, ITPR3,-0.744
TBC1D3B,4.40E-01,,, UQCC2,-1.06
,-2.23E-01,,, IP6K3,-0.733
,9.83E-02,,, LEMD2,-0.508
,6.57E-01,,, MLN,1.16
PCGF6,-1.78E-01,,, GRM4,-0.964
C4orf45,3.10E-01,,, HMGA1,-1.05
CHRNA5,1.32E-01,,, SMIM29,-1.69
LINC01416,6.19E-01,,, NUDT3,0.589
,-2.76E-01,,, RPS10,0.841
SORBS2,-9.74E-02,,, PACSIN1,1.45
,5.10E-01,,, SPDEF,-0.541
UBE2Q2P2,3.31E-01,,, ILRUN,0.758
INO80,-6.45E-02,,, SNRPC,0.635
HIST1H2BJ,2.23E-01,,, UHRF1BP1,-0.517
PTK2B,1.57E-01,,, TAF11,0.883
SLX4IP,8.98E-02,,, ANKS1A,0.881
GLYCAM1,-4.64E-01,,, TCP11,-0.936
PHF3,-5.63E-02,,, SCUBE3,-0.276
GPR174,1.89E-01,,, ZNF76,-0.594
TMC4,2.20E-01,,, DEF6,-0.454
,2.58E-01,,, PPARD,0.977
ILF2,-4.91E-02,,, FANCE,-0.246
IPO4,-5.92E-02,,, RPL10A,0.585
SKIDA1,-5.91E-01,,, TEAD3,-1.02
,4.86E-01,,, TULP1,0.601
KHDRBS2,-3.10E-01,,, FKBP5,-0.775
FAM99B,4.96E-01,,, ARMC12,-0.312
PGLYRP2,2.27E-01,,, CLPSL2,-0.483
,-3.22E-01,,, CLPSL1,-0.916
MEI1,6.86E-01,,, CLPS,-0.415
C1D,-4.35E-01,,, LHFPL5,1.34
CYGB,-6.59E-01,,, SRPK1,0.313
,3.60E-01,,, SLC26A8,-0.696
PNPT1,7.85E-02,,, MAPK14,0.993
DES,-1.73E-01,,, MAPK13,0.695
TCEA1,-1.65E-01,,, BRPF3,-1.52
,2.60E-01,,, PNPLA1,-1.75
SLAMF6,-2.99E-01,,, BNIP5,-0.881
DDX17,1.01E-01,,, ETV7,-0.667
GALC,-6.60E-02,,, PXT1,-1.66
L3MBTL3,-6.43E-02,,, KCTD20,-1.23
CCDC68,-1.45E-01,,, STK38,-0.442
PLA2G4D,-1.52E-01,,, SRSF3,0.816
UGT1A5,1.26E-01,,, CDKN1A,0.236
ADAM15,8.39E-02,,, RAB44,-0.671
PPME1,-6.75E-02,,, CPNE5,0.607
POLR2J4,2.80E-01,,, PPIL1,0.369
PTDSS1,-3.94E-02,,, C6orf89,0.963
FCGR1B,-2.45E-01,,, PI16,-0.897
,-1.48E-01,,, MTCH1,-0.704
,-3.47E-01,,, FGD2,-0.995
,-2.43E-01,,, PIM1,-0.685
MFSD14B,6.58E-02,,, TMEM217,-0.553
STK17B,1.54E-01,,, TBC1D22B,-0.405
ZFYVE1,2.72E-01,,, RNF8,0.458
PDE8A,-3.00E-01,,, CMTR1,-0.68
RBM15,-5.09E-02,,, CCDC167,0.881
MAT2B,-2.12E-01,,, MDGA1,0.797
TMEM201,-1.56E-01,,, ZFAND3,0.261
SNRK,-7.85E-02,,, BTBD9,0.468
STX2,-2.51E-01,,, GLO1,-0.693
,-5.30E-01,,, DNAH8,-0.439
PANK1,-8.57E-02,,, GLP1R,0.965
OR2H2,-6.35E-01,,, SAYSD1,-1.14
SMURF2,4.25E-01,,, KCNK5,-0.958
,3.02E-01,,, KCNK17,0.523
DROSHA,-6.54E-02,,, KCNK16,0.696
FAM69C,3.79E-01,,, KIF6,-1.21
,6.10E-01,,, DAAM2,1.12
ACAP3,-4.33E-01,,, MOCS1,1.18
PPM1B,-5.55E-01,,, UNC5CL,1.73
RNF20,-6.80E-02,,, OARD1,0.316
MGC70870,-5.26E-01,,, TSPO2,-0.666
,7.07E-01,,, APOBEC2,0.932
,-5.49E-01,,, NFYA,-0.699
SNORA23,3.44E-01,,, TREML1,-0.896
,-3.99E-01,,, TREM2,0.664
,-5.34E-01,,, TREML2,0.544
MCM10,-9.83E-02,,, TREML4,-0.463
TRIM71,3.17E-01,,, TREM1,-0.557
,1.47E-01,,, NCR2,-0.348
,-2.64E-01,,, FOXP4,-0.398
Sep-01,-7.21E-01,,, MDFI,-0.917
AGGF1,1.09E-01,,, TFEB,0.243
DDX24,-4.70E-02,,, PGC,1.53
HEATR1,-4.86E-02,,, FRS3,1.01
,-6.12E-01,,, PRICKLE4,-0.745
CALML5,-1.82E-01,,, TOMM6,-0.588
METTL21A,1.10E-01,,, USP49,-0.337
,3.74E-01,,, MED20,-0.599
,6.86E-02,,, BYSL,-0.376
ZNF883,-1.98E-01,,, CCND3,-0.759
RANBP6,-8.29E-02,,, TAF8,-1.27
LOC155060,5.56E-01,,, C6orf132,-0.558
OR2A4,6.80E-01,,,,
TRPM7,-6.54E-01,,, GUCA1B,0.536
,-4.54E-01,,, MRPS10,1.11
TRAF3IP1,-1.96E-01,,, TRERF1,-0.763
MIR1231,5.23E-01,,, UBR2,-1.16
,-6.05E-02,,, PRPH2,0.399
,4.70E-01,,, TBCC,0.816
NDUFA6,-6.00E-02,,, BICRAL,0.707
,5.53E-01,,, RPL7L1,-0.633
SDAD1,-4.88E-02,,, C6orf226,-0.4
,1.98E-01,,, PTCRA,0.323
,2.08E-01,,, CNPY3,1.04
TDGF1,-5.47E-01,,, GNMT,0.597
QTRT1,7.25E-02,,, PEX6,-0.355
,4.77E-01,,, PPP2R5D,0.621
,4.46E-01,,, MEA1,0.295
,-3.94E-01,,, KLHDC3,0.419
RHOC,6.48E-02,,, RRP36,-0.733
GALNT18,-2.31E-01,,, CUL7,0.631
SNAPC1,8.43E-02,,, KLC4,-1.04
TCEB3CL,-4.41E-01,,, MRPL2,1.07
NSF,-3.97E-02,,, PTK7,-0.638
ZNF536,-2.69E-01,,, SRF,-0.6
C9orf72,6.54E-01,,, CUL9,-0.443
,-6.42E-01,,, DNPH1,1.55
,-4.99E-01,,, TTBK1,-0.715
CXCL5,-6.28E-01,,, SLC22A7,-0.457
,-6.29E-01,,, CRIP3,0.965
,-6.56E-01,,, ZNF318,-0.316
PDGFA,-6.43E-01,,, ABCC10,-0.431
,5.42E-01,,, DLK2,0.874
PINX1,7.57E-02,,, TJAP1,-0.767
,-2.30E-01,,, LRRC73,0.793
ZNF704,-1.66E-01,,, POLR1C,0.664
MKNK2,9.19E-02,,, YIPF3,1.65
AKAP5,3.67E-01,,, XPO5,0.645
FIGNL1,-9.94E-02,,, POLH,0.616
,-2.39E-01,,, GTPBP2,-1.01
BPGM,-8.79E-02,,, MAD2L1BP,1.03
,-5.60E-01,,, RSPH9,0.539
,7.16E-01,,, MRPS18A,-1.28
UMODL1,-5.11E-01,,, VEGFA,-0.233
STXBP5L,4.70E-01,,, MRPL14,0.34
,5.28E-01,,, TMEM63B,-0.425
CPPED1,-1.12E-01,,, CAPN11,-0.525
ACAD8,-6.37E-01,,, SLC29A1,1.2
TAF1D,1.47E-01,,, HSP90AB1,0.384
CYP4F3,-5.52E-01,,, SLC35B2,-0.67
USP46,-1.29E-01,,, NFKBIE,-1.25
SPTSSB,2.94E-01,,, TMEM151B,-0.625
,-7.08E-01,,, TCTE1,-0.64
,2.85E-01,,, AARS2,1.01
CTPS2,-5.08E-02,,, SPATS1,-0.809
ARPP21,-6.59E-01,,, CDC5L,-1.37
MIA,-5.13E-01,,, SUPT3H,0.748
DCUN1D5,-6.74E-01,,, RUNX2,1.09
,1.67E-01,,, CLIC5,-1.82
PSG7,-2.27E-01,,, ENPP4,0.66
SNORA12,9.40E-02,,, ENPP5,-0.676
BLACAT1,-4.48E-01,,, RCAN2,-0.977
,4.33E-01,,, CYP39A1,-0.73
PCYOX1,6.80E-02,,, SLC25A27,0.61
,-2.41E-01,,, TDRD6,0.383
ADAT3,-1.41E-01,,, PLA2G7,-0.344
BAX,-5.90E-01,,, ANKRD66,-0.63
UBE4B,-5.73E-02,,, MEP1A,0.947
MGAT5B,-5.46E-01,,, ADGRF5,0.605
IRF6,-1.02E-01,,, ADGRF1,-0.55
,-5.68E-01,,, TNFRSF21,0.63
FAM63A,1.18E-01,,, CD2AP,0.612
ACY3,-1.84E-01,,, ADGRF4,0.391
NAPA,9.09E-02,,, OPN5,-0.665
,-7.28E-01,,, PTCHD4,0.829
PAX7,-5.84E-01,,, MMUT,-0.542
SLC39A5,-6.90E-01,,, CENPQ,1.33
ACOT2,1.90E-01,,, GLYATL3,-0.179
BPY2C,1.23E-01,,, C6orf141,1.15
SSH3,8.14E-02,,, RHAG,0.54
CELA2B,4.18E-01,,, CRISP2,-0.673
,-2.99E-01,,, CRISP3,-0.297
CASQ2,5.85E-01,,, PGK2,-0.549
TNFRSF13C,-2.78E-01,,, CRISP1,-0.991
NPAS2,-1.60E-01,,, DEFB114,0.722
POTEC,3.26E-01,,, DEFB113,0.594
TOP2A,-5.82E-02,,, DEFB110,-0.701
DKKL1,-6.39E-01,,, TFAP2D,-0.511
RRN3P3,5.54E-01,,, TFAP2B,0.97
ZNF654,1.27E-01,,, PKHD1,-0.669
,5.30E-01,,, IL17A,-0.366
HSPA13,-3.92E-01,,, IL17F,-0.857
CLRN2,5.86E-01,,, MCM3,-0.615
AKAP4,6.29E-01,,, PAQR8,0.738
,2.96E-01,,, EFHC1,0.995
ATL1,-1.71E-01,,, TRAM2,0.689
,-1.65E-01,,, TMEM14A,0.261
CD163L1,-1.45E-01,,, GSTA2,-0.6
PPP1R12B,-1.89E-01,,, GSTA5,-0.76
NXPH1,-4.17E-01,,, GSTA3,1.55
FAM135A,-1.58E-01,,, GSTA4,-0.41
,1.72E-01,,, CILK1,0.662
SNORA41,4.59E-01,,, FBXO9,0.319
ADAM8,-2.64E-01,,, GCM1,-0.433
FANCD2,-5.77E-02,,, ELOVL5,0.949
,5.83E-01,,, GCLC,-0.412
,-4.99E-02,,, KLHL31,1.03
RAD51AP1,-6.91E-02,,, LRRC1,0.599
ST6GAL1,8.91E-02,,, MLIP,0.542
DPP7,8.77E-02,,, TINAG,0.991
,3.98E-01,,, FAM83B,-0.547
TFG,-4.59E-02,,, HCRTR2,-0.921
SPDYE1,5.45E-01,,, GFRAL,-0.528
GBGT1,8.13E-02,,, HMGCLL1,-0.631
,-6.14E-01,,, BMP5,-0.582
C11orf63,-1.75E-01,,, COL21A1,2.03
,4.94E-01,,, DST,-0.381
BAIAP2L1,-5.53E-01,,, BEND6,-0.623
LY6G6E,4.89E-01,,, KIAA1586,-0.841
GFRA1,-5.90E-01,,, ZNF451,1.55
ATF4,1.71E-01,,, BAG2,0.995
,7.25E-01,,, RAB23,0.462
HPSE,-7.00E-02,,, PRIM2,0.799
CNGA3,2.53E-01,,, KHDRBS2,-0.81
CCNF,-4.67E-02,,, LGSN,-0.247
USP17L26,4.32E-01,,, PTP4A1,0.749
PODN,-4.76E-01,,, PHF3,0.336
OR4K5,2.45E-01,,, EYS,-0.614
MTRR,1.07E-01,,, ADGRB3,-0.763
LEPROT,3.97E-02,,, LMBRD1,-0.595
PCDHA7,-5.69E-01,,, COL19A1,-1.27
SNORD116-27,-6.27E-01,,, COL9A1,0.615
,-6.94E-01,,, FAM135A,-0.806
ZNF691,-1.43E-01,,, SDHAF4,0.764
HIST4H4,5.67E-01,,, SMAP1,0.993
BACE2,7.15E-02,,, B3GAT2,1.39
,-6.58E-01,,, OGFRL1,-1.05
OSGIN2,-9.79E-02,,, RIMS1,-0.597
SNX1,-1.20E-01,,, KCNQ5,0.42
MIB1,-1.46E-01,,, KHDC1,-0.653
,-5.38E-01,,, DPPA5,0.57
,5.84E-01,,, KHDC3L,1.2
,5.29E-01,,, OOEP,0.578
MAB21L1,-5.53E-01,,, DDX43,-0.551
SNX19,-6.22E-02,,, CGAS,0.703
,-6.67E-01,,, MTO1,-0.818
COMT,1.87E-01,,, EEF1A1,0.339
,7.45E-01,,, SLC17A5,-1.37
,5.53E-01,,, CD109,-0.408
KLC3,-4.89E-01,,, COL12A1,0.612
,4.07E-01,,, COX7A2,1.18
TYW1,-7.27E-02,,, TMEM30A,0.484
LAMA3,6.03E-01,,, FILIP1,1.13
ASIC1,2.02E-01,,, SENP6,-0.49
DANCR,-6.29E-02,,, MYO6,-0.847
PTPRVP,2.31E-01,,, IMPG1,-0.296
,-2.87E-01,,, HTR1B,0.446
,6.10E-01,,, MEI4,-0.563
CHCHD2,4.08E-02,,, IRAK1BP1,0.63
HYAL1,-4.78E-01,,, PHIP,-0.663
ERCC6L,-9.49E-02,,, HMGN3,0.76
PCYT2,-1.64E-01,,, LCA5,1.37
TUB,-4.73E-01,,, SH3BGRL2,0.47
NRK,-1.49E-01,,, ELOVL4,-0.373
,5.49E-02,,, TTK,-0.908
ZBTB11-AS1,-2.51E-01,,, BCKDHB,0.784
ZNF790,5.81E-01,,, TENT5A,-1.23
,-4.31E-02,,, IBTK,-0.627
,-2.20E-01,,, TPBG,-0.686
CFHR2,-1.67E-01,,, DOP1A,0.745
DSTN,7.84E-02,,, PGM3,0.789
SHE,-8.77E-02,,, RWDD2A,0.215
,4.47E-01,,, ME1,0.857
LINC00910,-5.72E-01,,, PRSS35,0.656
OPA1,-8.37E-02,,, SNAP91,-0.802
PNPLA5,3.27E-01,,, RIPPLY2,-0.937
FAM157B,-1.32E-01,,, CYB5R4,0.561
,-6.28E-01,,, MRAP2,-0.442
